Age,Workclass,Fnlwgt,EducationNum,MaritalStatus,Occupation,Relationship,Race,Sex,Capital_gain,Capital_loss,HoursPerWeek,NativeCountry
22,Private,216867,4,Married-civ-spouse,Machine-op-inspct,Husband,White,1,0,0,40,Mexico
31,Private,235389,4,Never-married,Handlers-cleaners,Not-in-family,White,0,0,0,30,Portugal
42,Self-emp-inc,50356,9,Married-civ-spouse,Exec-managerial,Husband,White,1,0,0,40,United-States
59,State-gov,159472,5,Married-civ-spouse,Transport-moving,Husband,White,1,0,0,40,United-States
21,Private,83033,10,Never-married,Adm-clerical,Own-child,White,0,2176,0,20,United-States
30,Private,113129,10,Never-married,Other-service,Not-in-family,White,1,0,0,24,United-States
22,Private,217363,9,Separated,Adm-clerical,Unmarried,White,0,0,0,40,United-States
22,,201179,10,Never-married,,Own-child,White,1,0,0,40,United-States
33,Private,356015,9,Separated,Craft-repair,Not-in-family,Amer-Indian-Eskimo,1,0,0,35,Hong
20,Private,515797,9,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,40,United-States
40,Private,173858,4,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,1,0,0,42,Cambodia
27,Private,266973,9,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,60,United-States
58,State-gov,198145,13,Married-civ-spouse,Adm-clerical,Husband,White,1,0,0,35,United-States
41,State-gov,518030,13,Never-married,Protective-serv,Not-in-family,Black,1,0,1590,40,Puerto-Rico
48,Private,207277,14,Married-civ-spouse,Exec-managerial,Husband,White,1,15024,0,40,United-States
17,Private,277112,7,Never-married,Sales,Own-child,White,1,0,0,30,United-States
33,Private,377283,13,Separated,Sales,Not-in-family,White,0,0,0,50,United-States
21,Private,307371,10,Never-married,Protective-serv,Own-child,White,1,0,0,15,United-States
65,,224472,15,Never-married,,Not-in-family,White,1,25124,0,80,United-States
47,Private,121124,9,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,40,United-States
41,Private,36699,10,Divorced,Exec-managerial,Not-in-family,White,1,4650,0,40,United-States
44,Private,344920,13,Never-married,Adm-clerical,Not-in-family,White,0,0,1617,20,United-States
78,Self-emp-not-inc,59583,4,Married-civ-spouse,Farming-fishing,Husband,White,1,0,0,25,United-States
32,Private,32406,13,Never-married,Prof-specialty,Not-in-family,White,0,0,0,50,United-States
66,Private,115498,13,Married-civ-spouse,Exec-managerial,Husband,White,1,99999,0,55,
73,Private,198526,9,Widowed,Other-service,Other-relative,White,0,0,0,32,United-States
24,Private,214542,7,Never-married,Transport-moving,Own-child,White,1,0,0,40,United-States
30,Private,123397,9,Never-married,Handlers-cleaners,Unmarried,White,0,0,0,40,United-States
30,Private,248588,8,Divorced,Other-service,Not-in-family,White,0,0,0,40,United-States
55,State-gov,71630,9,Divorced,Adm-clerical,Not-in-family,White,0,0,1617,40,United-States
40,Private,120277,9,Never-married,Handlers-cleaners,Own-child,White,1,0,0,40,Ireland
70,Private,220589,10,Widowed,Exec-managerial,Not-in-family,White,0,0,0,12,United-States
65,Private,243569,10,Widowed,Other-service,Unmarried,White,0,0,0,24,United-States
39,Local-gov,170382,14,Married-civ-spouse,Prof-specialty,Wife,White,0,0,0,50,England
17,Local-gov,32124,5,Never-married,Other-service,Own-child,Black,1,0,0,9,United-States
39,,201105,13,Married-civ-spouse,,Wife,White,0,0,0,30,United-States
49,Local-gov,337768,14,Married-civ-spouse,Exec-managerial,Husband,White,1,0,0,50,United-States
33,Self-emp-not-inc,272359,13,Married-civ-spouse,Sales,Husband,White,1,7298,0,80,United-States
35,Self-emp-inc,340110,10,Married-civ-spouse,Sales,Husband,White,1,0,0,50,United-States
19,Private,166153,9,Never-married,Sales,Own-child,White,0,0,0,30,United-States
50,Self-emp-inc,140516,13,Married-civ-spouse,Adm-clerical,Husband,White,1,0,0,40,United-States
49,Private,173115,6,Separated,Exec-managerial,Not-in-family,Black,1,4416,0,99,United-States
46,Private,102359,13,Divorced,Prof-specialty,Not-in-family,White,1,0,0,40,United-States
40,Private,153799,2,Married-spouse-absent,Machine-op-inspct,Unmarried,White,0,0,0,40,Dominican-Republic
45,Private,220641,10,Divorced,Exec-managerial,Unmarried,White,0,0,0,40,United-States
42,Private,222011,10,Divorced,Sales,Unmarried,White,0,0,0,43,United-States
46,Private,178829,14,Married-spouse-absent,Exec-managerial,Not-in-family,White,1,0,0,70,United-States
46,Federal-gov,31141,10,Divorced,Transport-moving,Not-in-family,White,1,0,0,40,United-States
40,Private,234633,10,Never-married,Craft-repair,Not-in-family,White,1,0,0,40,United-States
25,Local-gov,63996,9,Divorced,Adm-clerical,Not-in-family,White,0,0,0,40,United-States
39,Private,297847,5,Married-civ-spouse,Other-service,Wife,Black,0,3411,0,34,United-States
28,Federal-gov,281860,13,Never-married,Prof-specialty,Not-in-family,White,0,0,0,40,United-States
45,Private,168262,14,Divorced,Prof-specialty,Not-in-family,White,1,0,0,40,United-States
27,Private,190525,13,Married-civ-spouse,Exec-managerial,Husband,White,1,7298,0,55,United-States
31,Private,59083,9,Married-civ-spouse,Other-service,Husband,White,1,0,0,35,United-States
36,Local-gov,61299,10,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,40,United-States
48,Private,167967,9,Separated,Machine-op-inspct,Unmarried,Black,0,0,0,40,United-States
39,State-gov,235379,12,Divorced,Prof-specialty,Not-in-family,White,0,0,0,40,United-States
30,Private,66194,13,Never-married,Prof-specialty,Not-in-family,White,0,0,0,60,Outlying-US(Guam-USVI-etc)
46,Private,113390,14,Married-civ-spouse,Adm-clerical,Husband,White,1,0,1740,60,United-States
28,Private,209109,13,Married-civ-spouse,Other-service,Husband,White,1,0,0,50,United-States
39,Private,255027,11,Divorced,Exec-managerial,Unmarried,Black,0,0,0,40,United-States
43,State-gov,117471,9,Never-married,Adm-clerical,Not-in-family,White,0,0,0,40,United-States
41,Private,48087,4,Divorced,Craft-repair,Not-in-family,White,1,0,1590,40,United-States
24,Private,172496,13,Never-married,Sales,Not-in-family,White,1,0,0,30,United-States
22,,211968,10,Never-married,,Own-child,White,0,0,0,40,Iran
67,Local-gov,256821,9,Divorced,Protective-serv,Not-in-family,Black,1,0,0,20,United-States
33,Self-emp-not-inc,270889,9,Never-married,Transport-moving,Not-in-family,White,1,0,0,60,United-States
28,Local-gov,216965,10,Married-civ-spouse,Protective-serv,Husband,White,1,0,0,40,United-States
45,Private,178319,16,Married-civ-spouse,Prof-specialty,Husband,White,1,7688,0,50,United-States
44,,109912,13,Married-civ-spouse,,Wife,White,0,0,0,16,United-States
57,Private,225927,6,Married-civ-spouse,Machine-op-inspct,Husband,White,1,0,0,40,United-States
45,Self-emp-not-inc,94962,9,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,40,England
22,Private,183970,9,Never-married,Handlers-cleaners,Own-child,Black,1,0,0,40,United-States
35,Private,170092,9,Married-spouse-absent,Other-service,Unmarried,Black,0,0,0,20,United-States
28,Private,335357,9,Never-married,Handlers-cleaners,Own-child,Black,1,0,0,40,United-States
20,Private,176321,8,Never-married,Adm-clerical,Own-child,White,0,0,0,40,Mexico
61,Self-emp-not-inc,30073,9,Married-civ-spouse,Farming-fishing,Husband,White,1,0,1848,60,United-States
27,Local-gov,74056,13,Never-married,Tech-support,Not-in-family,White,1,0,0,50,United-States
33,Private,176711,12,Never-married,Adm-clerical,Not-in-family,White,1,0,0,50,United-States
30,Private,161690,11,Never-married,Prof-specialty,Not-in-family,White,0,0,0,40,United-States
29,Local-gov,180916,10,Separated,Adm-clerical,Unmarried,White,0,0,0,38,United-States
61,Federal-gov,181081,9,Divorced,Adm-clerical,Own-child,Black,0,0,0,20,United-States
34,Private,182401,12,Divorced,Adm-clerical,Not-in-family,Black,1,0,0,40,United-States
25,Private,81286,9,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,45,United-States
50,Private,271262,9,Married-civ-spouse,Transport-moving,Husband,White,1,0,0,40,United-States
51,Private,161838,11,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,57,United-States
38,Local-gov,134444,10,Married-civ-spouse,Protective-serv,Husband,White,1,0,0,72,United-States
41,Private,184378,9,Separated,Craft-repair,Not-in-family,White,1,0,0,40,United-States
37,Private,80638,13,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,1,0,0,30,China
57,Private,183810,10,Married-civ-spouse,Prof-specialty,Husband,White,1,0,0,40,United-States
57,Local-gov,199546,14,Divorced,Other-service,Unmarried,Black,0,0,0,40,United-States
39,Private,80004,9,Married-civ-spouse,Handlers-cleaners,Husband,White,1,0,0,40,United-States
38,Private,86551,13,Divorced,Sales,Not-in-family,White,1,0,0,48,United-States
41,Private,297186,9,Married-civ-spouse,Transport-moving,Wife,White,0,0,0,40,United-States
49,Private,186078,14,Married-civ-spouse,Prof-specialty,Wife,White,0,0,0,50,United-States
56,Private,199763,10,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,45,United-States
43,Self-emp-inc,221172,15,Married-civ-spouse,Prof-specialty,Husband,White,1,0,1977,40,United-States
35,Private,35945,13,Married-civ-spouse,Exec-managerial,Husband,White,1,0,0,40,United-States
26,Private,183077,11,Never-married,Adm-clerical,Own-child,White,0,0,0,40,United-States
26,Private,245029,13,Never-married,Adm-clerical,Not-in-family,Black,0,0,0,40,United-States
35,Private,52738,10,Married-civ-spouse,Machine-op-inspct,Husband,White,1,0,0,46,United-States
18,Private,215190,8,Never-married,Sales,Own-child,White,0,0,0,20,United-States
54,Self-emp-not-inc,406468,9,Married-civ-spouse,Sales,Husband,Black,1,0,0,40,United-States
65,Self-emp-not-inc,22907,4,Married-civ-spouse,Farming-fishing,Husband,White,1,0,0,40,United-States
54,Private,138845,10,Never-married,Other-service,Not-in-family,White,0,0,0,40,United-States
76,Self-emp-not-inc,237624,4,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,10,United-States
48,Private,315423,3,Married-civ-spouse,Transport-moving,Husband,White,1,0,0,40,United-States
22,Private,100587,10,Never-married,Other-service,Own-child,Black,0,0,0,15,United-States
33,Self-emp-not-inc,235271,13,Divorced,Sales,Not-in-family,White,1,0,0,50,United-States
22,Private,137591,10,Never-married,Sales,Own-child,White,1,0,0,35,United-States
70,Private,94692,13,Married-civ-spouse,Sales,Husband,White,1,0,0,70,United-States
32,Private,373263,9,Married-civ-spouse,Exec-managerial,Wife,White,0,0,0,40,United-States
19,Private,174478,9,Never-married,Other-service,Own-child,White,0,0,0,40,United-States
38,Federal-gov,161463,10,Married-civ-spouse,Other-service,Husband,Black,1,0,0,40,United-States
27,Private,492263,6,Separated,Machine-op-inspct,Own-child,White,1,0,0,35,Mexico
69,Private,106595,9,Widowed,Adm-clerical,Not-in-family,White,0,1848,0,40,United-States
41,Private,289886,3,Married-civ-spouse,Other-service,Husband,Other,1,0,1579,40,Nicaragua
20,Private,138768,9,Never-married,Transport-moving,Own-child,White,1,0,0,30,United-States
47,Local-gov,200808,8,Married-civ-spouse,Adm-clerical,Husband,White,1,0,0,35,Puerto-Rico
32,Private,120426,9,Separated,Adm-clerical,Unmarried,White,0,0,0,40,United-States
46,Local-gov,303918,9,Married-civ-spouse,Protective-serv,Husband,White,1,7688,0,96,United-States
23,Private,137214,9,Married-civ-spouse,Sales,Husband,Black,1,0,0,37,United-States
38,Private,233194,9,Married-civ-spouse,Sales,Husband,Black,1,0,0,40,United-States
24,Private,145964,13,Never-married,Exec-managerial,Unmarried,White,1,0,0,40,United-States
33,Private,150154,9,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,40,United-States
35,Private,186815,9,Married-civ-spouse,Machine-op-inspct,Husband,White,1,0,0,40,United-States
52,Local-gov,153312,12,Married-civ-spouse,Protective-serv,Husband,White,1,0,0,40,United-States
20,Self-emp-not-inc,157145,10,Never-married,Farming-fishing,Own-child,White,1,0,2258,10,United-States
69,Private,88566,5,Married-civ-spouse,Other-service,Husband,White,1,1424,0,35,United-States
22,Private,48988,10,Never-married,Transport-moving,Not-in-family,White,1,0,0,40,United-States
51,State-gov,226885,9,Never-married,Transport-moving,Not-in-family,White,1,0,0,40,United-States
20,Private,258430,10,Never-married,Other-service,Own-child,White,0,0,0,19,United-States
46,Private,243190,9,Married-civ-spouse,Adm-clerical,Wife,White,0,7688,0,40,United-States
25,,178960,7,Never-married,,Unmarried,White,0,0,0,40,United-States
55,Private,183580,10,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,38,United-States
33,,163003,9,Divorced,,Not-in-family,Asian-Pac-Islander,0,0,0,41,China
62,Private,114060,4,Married-civ-spouse,Protective-serv,Husband,White,1,0,0,91,United-States
35,Private,84787,13,Married-civ-spouse,Other-service,Husband,White,1,0,0,40,United-States
28,Private,96219,13,Married-civ-spouse,Other-service,Wife,White,0,0,0,15,United-States
30,Private,228406,9,Separated,Adm-clerical,Unmarried,Black,0,0,0,40,United-States
50,Federal-gov,166419,7,Never-married,Sales,Not-in-family,Black,0,3674,0,40,United-States
18,Private,173585,7,Never-married,Other-service,Own-child,White,1,0,0,15,Peru
20,Local-gov,235894,10,Never-married,Farming-fishing,Own-child,White,1,0,0,40,United-States
42,Private,121055,10,Never-married,Sales,Not-in-family,White,1,0,0,45,United-States
34,Private,405577,10,Never-married,Adm-clerical,Not-in-family,White,1,0,0,40,United-States
38,Private,133586,9,Married-civ-spouse,Protective-serv,Own-child,White,1,0,0,45,United-States
54,Private,215990,14,Married-civ-spouse,Exec-managerial,Husband,White,1,0,1887,44,United-States
58,Private,314153,9,Married-civ-spouse,Sales,Husband,White,1,0,0,40,United-States
22,,246386,9,Never-married,,Unmarried,Black,0,0,0,40,United-States
21,State-gov,478457,10,Never-married,Other-service,Own-child,Black,0,0,0,12,United-States
42,Private,385591,9,Married-civ-spouse,Exec-managerial,Husband,White,1,0,0,50,United-States
26,Private,181920,13,Married-civ-spouse,Prof-specialty,Wife,White,0,0,0,45,United-States
18,Private,214617,10,Never-married,Sales,Own-child,White,1,0,0,16,United-States
29,Private,244566,9,Divorced,Machine-op-inspct,Unmarried,White,1,0,0,40,United-States
28,Private,54243,9,Divorced,Transport-moving,Not-in-family,White,1,0,0,60,United-States
47,Local-gov,186009,10,Divorced,Adm-clerical,Unmarried,White,0,0,0,38,Mexico
19,Private,178147,10,Never-married,Handlers-cleaners,Own-child,White,1,0,0,10,United-States
32,Private,356689,9,Divorced,Adm-clerical,Unmarried,White,1,3887,0,40,United-States
58,Private,114495,9,Married-civ-spouse,Exec-managerial,Husband,White,1,0,0,40,United-States
23,Private,344278,10,Divorced,Exec-managerial,Unmarried,White,0,0,0,25,United-States
32,Local-gov,118457,13,Never-married,Prof-specialty,Not-in-family,White,1,0,0,55,United-States
39,Self-emp-not-inc,191342,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,1,0,0,50,South
22,,228480,9,Married-civ-spouse,,Own-child,White,0,0,0,20,United-States
33,Self-emp-not-inc,116539,9,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,40,United-States
32,Private,193231,9,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,40,United-States
24,Private,181820,10,Never-married,Adm-clerical,Own-child,White,1,0,0,40,United-States
31,Private,327825,9,Separated,Machine-op-inspct,Unmarried,White,0,0,2238,40,United-States
50,Private,410186,9,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,40,United-States
50,,194186,9,Married-civ-spouse,,Husband,White,1,0,0,60,United-States
33,Private,511517,9,Married-civ-spouse,Prof-specialty,Husband,White,1,0,0,40,United-States
63,Self-emp-inc,54052,14,Married-civ-spouse,Sales,Husband,White,1,0,0,68,United-States
66,Local-gov,261062,14,Widowed,Prof-specialty,Not-in-family,White,0,0,0,40,United-States
17,,181337,6,Never-married,,Own-child,Other,0,0,0,20,United-States
45,Private,205424,10,Married-civ-spouse,Sales,Husband,White,1,0,0,65,United-States
38,Private,28887,7,Married-civ-spouse,Sales,Husband,White,1,0,0,50,United-States
61,Private,96660,10,Married-civ-spouse,Adm-clerical,Wife,White,0,15024,0,34,United-States
50,Private,100109,13,Divorced,Exec-managerial,Unmarried,White,1,0,0,45,United-States
22,Private,153805,9,Never-married,Other-service,Unmarried,Other,1,0,0,20,Puerto-Rico
41,Private,24763,9,Divorced,Transport-moving,Unmarried,White,1,7443,0,40,United-States
50,Private,275181,3,Divorced,Other-service,Not-in-family,White,1,0,0,37,Cuba
33,Local-gov,152351,10,Married-civ-spouse,Protective-serv,Husband,White,1,3908,0,40,United-States
23,Private,242912,10,Never-married,Other-service,Own-child,White,0,4650,0,40,United-States
18,,346382,7,Never-married,,Own-child,White,1,0,0,15,United-States
20,Private,266015,10,Never-married,Sales,Own-child,Black,1,0,0,44,United-States
30,Private,39150,9,Married-civ-spouse,Machine-op-inspct,Husband,White,1,0,0,40,United-States
46,Private,156926,10,Married-civ-spouse,Exec-managerial,Husband,White,1,0,0,60,United-States
35,Private,195516,4,Married-civ-spouse,Tech-support,Husband,White,1,0,0,40,Mexico
53,Local-gov,236873,14,Married-civ-spouse,Exec-managerial,Husband,Black,1,0,0,40,United-States
39,Private,37314,14,Never-married,Exec-managerial,Not-in-family,White,1,0,0,50,United-States
60,Self-emp-not-inc,220342,7,Married-civ-spouse,Farming-fishing,Husband,White,1,0,0,35,United-States
17,Private,262511,7,Never-married,Sales,Own-child,White,1,0,0,20,United-States
31,Private,345277,13,Divorced,Prof-specialty,Not-in-family,White,0,0,0,40,United-States
43,Private,254146,10,Married-civ-spouse,Craft-repair,Husband,White,1,0,1902,40,United-States
30,Private,318749,11,Married-civ-spouse,Tech-support,Wife,White,0,0,0,35,Germany
27,Private,55743,13,Married-civ-spouse,Exec-managerial,Wife,Black,0,0,0,45,United-States
46,Private,229737,13,Married-civ-spouse,Sales,Husband,White,1,0,0,50,India
20,State-gov,214542,10,Never-married,Prof-specialty,Own-child,White,1,0,0,40,United-States
45,Private,185397,12,Divorced,Craft-repair,Not-in-family,White,1,0,0,40,United-States
44,Private,290521,9,Widowed,Exec-managerial,Unmarried,Black,0,0,0,40,United-States
